id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
784afed6-30a0-495d-945f-9cfed9013c23,c0822f00-24dd-4196-95f9-6192ea457af3,2016-09-26T14:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
baee1328-2838-4c42-a466-d6832bcdcd06,d6ee9efb-4314-4e20-9212-34d68f70fffb,2016-09-26T07:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2700,162,2862
d527858a-842a-459a-8d24-f9bdc2ee83b4,bcfca76e-53b3-4d76-8706-1e010a91cafc,2016-09-26T11:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2500,150,2650
d861fc0f-408e-4053-81ed-25549d2615a8,5b178c66-06b4-4f42-be97-403c2584fb92,2016-09-26T17:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4400,263,4664
09191df4-3df4-440f-af71-17db3da64854,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-09-26T07:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
8ee94de4-8da0-4306-9120-a3c9daf99d39,6b39534a-e25f-4f89-bc8a-3aa39ce08673,2016-09-26T12:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
c354ad18-5f3c-495c-a6f3-bc5c56dec470,56add541-dabb-4a72-94ed-7f95f35950c1,2016-09-26T14:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a4ee7b21-4f91-4a47-8d08-6a5d3fd02fcc,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-09-26T08:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
3f221040-79e9-4500-a421-4c8e00759fb0,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-09-26T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
f285332e-ce63-41bf-b49b-3e0347c4a24a,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-09-26T07:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
22ec84ba-cd80-41e0-a692-c57ec6aa47fb,db0d9043-952a-495e-8608-815fdef24bb9,2016-09-26T07:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ca784872-15b4-4c9b-a133-b28eee7eb5ee,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-09-26T08:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
d6da5f15-6ab9-4f36-8e7c-17f9cac62147,d36bbfbf-0266-4561-8c5b-d21b30838687,2016-09-26T14:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
428ecb4b-9ec0-4c4d-b8c4-e16eef7f1972,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-09-26T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
3dd0e644-7c25-4431-b1c1-dd9869dbce01,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-09-26T07:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
e159e787-3620-42d4-aafa-62c8944d078f,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-09-26T08:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
413a84d3-a2c4-4abf-b456-143f5d55d900,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-09-26T08:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
dea137da-dc40-426c-81d1-737d6069b1e0,96c8937f-d99c-4515-acec-db24d07768f9,2016-09-27T11:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2800,168,2968
d07b463d-5070-448c-a55e-079096c0cfd8,7cd5e7f3-39c8-48ce-950a-1b70449e7829,2016-09-27T12:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
8937c638-3161-4691-ae8f-bac8132e7ed9,86ce3575-e8b9-4671-8e18-49c8cd145b8e,2016-09-27T19:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
1f8c97d2-31ff-4c0e-816d-02560aed23a2,197ce683-0876-41d9-b9b1-c95541abcff9,2016-09-27T07:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
39872813-f9fb-4998-97f4-713557b2e5b6,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-09-27T07:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
f0d048a2-2cf1-48a5-bfb5-493cb80ba622,87d23df1-c303-4c37-97f1-be864fc82e5b,2016-09-27T12:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
b6d51941-01c6-40c8-b72b-edd481bac677,a159564e-f40f-4533-8556-072dbd3a77bc,2016-09-27T13:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
10b940bb-78cb-4fd4-b054-a1b7781c0f8c,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-09-27T08:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2bf7ac89-9606-4c62-ad7d-9d015ae16659,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-09-27T07:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0ef51ab0-d6c5-4671-8d58-dd1b7d73093b,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-09-27T07:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
abf67252-ea5f-41c1-8d96-8077338c54aa,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-09-27T07:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
04ed2aa1-19d1-49b4-917f-5534178fc739,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-09-27T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
078b7b96-bfb9-4e34-b03c-02acf3dd68f4,cabd53d2-5c55-415e-adc8-60b331666f52,2016-09-27T19:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
eefe5f65-4974-4171-acba-cdc61fae1e6a,4323ffc3-3427-4b96-89db-d2b926105e06,2016-09-27T14:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
39dc57c3-d609-4fc5-b146-d417143af55b,99f1a605-b7a8-445f-ba72-52d309e7078d,2016-09-27T14:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
340871e3-3fcb-4378-9ea3-08d3adb2b612,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-09-27T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8f15e608-7614-4fd7-8fda-7cdc331ddea1,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-09-27T07:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
e9728b79-c2ea-45b3-baba-d8f72fe6d73f,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,2016-09-27T10:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
933559a5-48dc-4874-a2e3-80aea663644c,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-09-27T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
031ebf24-7688-4d68-b312-bfcd35cedf3b,7fcfca53-3da9-4612-8a28-73c497d094a6,2016-09-27T13:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
91b8aa7f-ef4a-4a72-acab-0f4d570d8a02,63bce23c-0cb9-411c-a850-b485879524d4,2016-09-27T16:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
be2897e9-eaac-47eb-9f74-2bcce114a5c7,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-09-27T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a43eaa73-e731-4e35-ad6b-e20cd98c100c,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-09-27T08:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
17f1c66d-f1f5-498b-a3d7-6e18bd3ddf95,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-09-27T08:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
7be4b4e3-8e23-4d2a-b20a-a186752f580d,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-09-27T11:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
3c3f7aa2-7404-4e2d-b206-3ac93340ec74,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-09-27T17:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
70b1cef1-8064-4188-87b1-d4ed1c1e0440,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-09-27T07:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
0885ed89-e58b-4a59-a2ce-cb8da99b8a9a,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-09-27T07:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
dce2efa2-a185-4475-b857-223a611ccc0a,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-09-27T11:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
1af68cf1-e138-4a51-a3c4-a16794410bf0,89e063d4-d84b-436d-a7ae-826f80d9d013,2016-09-27T11:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1300,78,1378
6fb45042-9c77-41a4-8008-80eea842f3a4,fccc8b5a-eb2c-4e82-b3e3-ff68763175cc,2016-09-27T17:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
5868220b-ae05-4c1b-a4d6-ac310f630dbb,f742fcc7-ebe1-4d30-a740-a60da005dbf0,2016-09-27T11:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2700,162,2862
234b8cec-beb9-42e1-a226-d11c83c9c728,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-09-27T13:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
7c6ef908-7097-4723-9e75-59cec53932d7,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-09-27T08:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
191e866e-3416-459c-94ad-bc2483592fb7,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,2016-09-27T07:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3300,198,3497
057b14ed-12c6-4d2c-911e-283d145b263f,d7093e25-a54d-4730-8fcf-0258e220b078,2016-09-27T15:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
45d48a51-3bef-4faa-b061-bb0dffacca05,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-09-27T08:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
e377d409-3998-485d-80dc-19984978fb2f,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-09-27T08:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
310b32a3-e64f-43db-9afb-d95b7e3727d4,777436aa-4133-418f-ad30-4a8c7c0ffc98,2016-09-27T17:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
7f221990-26d7-40ce-b89b-645ea4909760,38400695-1293-45bf-9d31-08ec84d7ea9e,2016-09-27T15:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
589060e4-ef2c-4f1b-bd73-10eeb751c2d5,c0989acc-466e-4107-9990-879c0a599f7f,2016-09-27T11:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
70673d08-44a0-42c6-b861-a0e2a79f5050,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,2016-09-27T08:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
0c3ec00a-d726-4254-8f22-32b781a2cac4,7e4f315e-fd36-4f2e-ac66-96c98a01d069,2016-09-27T16:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
3d585f0e-fc78-4dbe-bd1f-d1cdcb6cb316,c0822f00-24dd-4196-95f9-6192ea457af3,2016-09-27T17:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
797b59c7-0a7a-468e-9728-140bc5e92b0b,ae238c26-f246-4c5b-b0b9-c019e3ea243f,2016-09-27T16:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
9de7bfe4-4bd1-43b5-b01d-bc9ab86d1c48,5b178c66-06b4-4f42-be97-403c2584fb92,2016-09-27T11:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4000,240,4240
e20673c9-6845-49b2-ba19-efd0b06a8caf,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,2016-09-27T07:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3500,210,3710
bb5e68d6-fab5-4827-b992-431024fa3dd5,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-09-27T07:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
065ccc9f-0964-4a60-b7bb-3865063edfe5,db0d9043-952a-495e-8608-815fdef24bb9,2016-09-27T07:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
2dd0d1c4-61f2-4f59-be5b-5a464781f0c0,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-09-27T08:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a3a236d5-b41e-4aa9-97ad-c7f315ad5366,2746ee85-dff5-4b27-bd8c-0dd53ef15d34,2016-09-27T14:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
5062d4a7-55c1-4d8e-bc8a-dafe5372b073,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-09-27T15:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
70444fde-8377-4e0c-b097-0c77c00242cc,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-09-27T08:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
4fa9ea04-4625-4c53-b285-6a74ed372b90,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-09-27T15:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
cfdf53b1-1e95-40c7-bff9-049d71424b80,afd5236e-9e7b-4117-b29f-464de0b73e52,2016-09-27T16:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2fbf300e-413b-403e-a0f0-04ef67f679f7,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-09-27T07:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
7f760e9e-52c2-463b-b1a0-c9a3cfdc6010,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-09-27T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f5ac5f03-4ee7-4095-924c-97af3dde5c6a,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,2016-09-27T07:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b943eea0-17ea-473b-92d1-bb5f6454cef4,32220862-dcf9-4740-8c98-99557c0faf5f,2016-09-27T16:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a7b20eb3-313d-40ba-b576-f9831164d595,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-09-27T07:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bdd440ed-3faa-4b60-881b-974cf1f1aa70,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-09-28T08:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b5aed014-39ae-4e72-8cee-5f33c5e5d241,37b15675-a715-4545-b885-11f0c340b579,2016-09-28T11:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
b1cc00bf-a233-4cdd-b99b-3176a271e938,2974c094-0dc6-425f-b094-4b5976cf2690,2016-09-28T17:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
db6d402f-55c2-459a-ab1c-a5d3c642548d,61cbd24c-afa5-48ce-909f-0e26fc659a2b,2016-09-28T17:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
881aa679-ec41-4d4d-ad29-25d2e63767fc,86ce3575-e8b9-4671-8e18-49c8cd145b8e,2016-09-28T15:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
57df2784-4afe-4ff9-8ba2-cf038ff05478,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-09-28T08:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
827af088-97ce-4c9e-9249-264ea2906c90,197ce683-0876-41d9-b9b1-c95541abcff9,2016-09-28T08:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d519a205-3a1e-437f-ae8c-e287b152f9f9,8561ed4d-7ccb-42ad-bd67-d4c03e3fcfa2,2016-09-28T17:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
942d0a8e-19a8-4bcd-82f0-d99f82ff4051,dd6bd50b-a7ce-4e67-a8af-18b9fc0d00d2,2016-09-28T18:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
f09adeac-d886-4880-b446-4e4f46d9b0d8,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-09-28T09:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
c58819da-9b70-4c40-921c-676ed9bf2b67,87d23df1-c303-4c37-97f1-be864fc82e5b,2016-09-28T13:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b3f9efcf-bd52-45fe-b524-d8875169ed09,a159564e-f40f-4533-8556-072dbd3a77bc,2016-09-28T14:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
c28a7a09-b4ae-477a-971b-9eda09e29093,1b2317ad-d359-4dce-9eb1-062a68201396,2016-09-28T15:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
8e60c89a-b740-4cbe-9dc5-6d56a63b568f,7cedcb3d-a9d5-455c-834e-cea7b2ec2d7a,2016-09-28T16:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
8961e8dc-2e8d-4b9e-b091-fb373a36cd6b,5498fa51-5a08-411e-a034-3148ad7c5716,2016-09-28T12:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
5e098eb2-b38a-45d2-beb8-dffaaeed2354,c9361648-74bb-43ed-ac53-0d44bdfe617c,2016-09-28T13:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a7f96731-bc11-4e53-8b9d-06f1c9042cdd,eb99027a-ca0c-4014-b2fb-8a43c1d57039,2016-09-28T11:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
39691205-fb98-4f5c-b375-82e1f480e32f,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-09-28T07:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
7d3718fe-0172-438e-b61e-c151b99be535,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-09-28T07:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
185c08e4-3705-4b30-a0f4-ac56cb4bd78a,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-09-28T07:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
feb153da-2c61-4e57-95a8-ac0d33528908,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-09-28T08:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8fa81b54-4518-4069-8218-aa2fa7f703d7,99f1a605-b7a8-445f-ba72-52d309e7078d,2016-09-28T12:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3700,221,3922
26cb03a8-281f-4809-ac3a-75a0da6f957d,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-09-28T08:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
08e75a89-7461-4fca-aa0d-f5a36c719833,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-09-28T07:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
cad764e9-9155-4e19-ad97-bf06e32f02b5,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-09-28T08:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9a2c4304-2764-4459-aae6-85a759862894,b16ff5a4-7808-4246-9b12-b0e4b37be33d,2016-09-28T10:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
6d9bc871-cc1d-4ff1-ba1e-20f0eb831641,df480bfd-ab00-4510-a9aa-7c221ebbd89b,2016-09-28T15:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
0f762c4b-f048-45e5-b68f-a5b567042ea6,3d03656b-09e3-4786-a347-4f45e4218db9,2016-09-28T14:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
aaf77cb0-b7d6-451e-9bcf-102bfeb37c36,9bb9e572-d84b-4150-9ae3-6c40a9db726e,2016-09-28T12:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3900,234,4134
21b83a84-a363-4e6f-941d-367ab514c423,63bce23c-0cb9-411c-a850-b485879524d4,2016-09-28T13:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
770ad2b4-2e2c-4ff4-90f3-239f01807160,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-09-28T08:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
1c1859b2-ef81-4b89-8830-42d395cd9e46,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-09-28T07:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
de89aa24-fa96-4baf-b70a-8f74fe83ecb7,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-09-28T08:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
a9c87043-ac41-44f3-922c-bf030fed4ed8,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-09-28T13:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
5978e07b-21a2-41ee-b19d-103aaeaa3d50,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-09-28T17:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
c2c36f32-3016-4200-88a8-95c9834ac532,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-09-28T13:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
ea7b405f-a61e-478c-8a2b-b0fb3dd5de45,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-09-28T07:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
7fbd4cd5-9c88-4c7e-970f-3becbafa3239,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-09-28T08:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
31dcb6b0-3bde-4e21-af4c-13f13b74ea67,7f9a1712-15e6-47b1-876a-2b4131040544,2016-09-28T12:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
0a3bcc0f-c702-4ff0-ab3a-292e2cbe641d,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-09-28T17:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
b9dcb8f7-6d1e-483f-bb64-65a67ba81c5b,fccc8b5a-eb2c-4e82-b3e3-ff68763175cc,2016-09-28T18:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
52459c1e-c638-4e16-94a3-19db3592e5f5,dde6966e-b60f-4c1c-8a27-efaf20f721e7,2016-09-28T15:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
6cab0d5e-cbf3-4515-a910-e81ef3127fbd,f742fcc7-ebe1-4d30-a740-a60da005dbf0,2016-09-28T13:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
4427527c-d628-407a-828c-ec882a0bcaee,b52d2130-df67-4e8a-b021-35b336e77cab,2016-09-28T11:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
bdd8d06a-8e2d-4ac3-b86f-de873dfcbc3b,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-09-28T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
ec40aec0-5425-4dd1-9de1-3e31653a18f9,e522c479-a277-4f1f-a522-07b64aeb54a7,2016-09-28T11:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
158a01ba-4a47-4944-a609-1c97d2543fde,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,2016-09-28T14:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
621a55b4-a7db-45e2-b770-91cdb806ea48,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-09-28T07:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
4e8cd93c-c270-4a5f-a572-779238b8b892,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-09-28T07:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
9d8630ac-fc56-47e3-be8a-0ab1534d9dfc,777436aa-4133-418f-ad30-4a8c7c0ffc98,2016-09-28T13:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d31c41e5-5d99-41ae-b2c2-13abdaa27b2e,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,2016-09-28T10:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3000,179,3180
48e2da92-9ad4-4bb6-980f-40b9c92bfb21,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,2016-09-28T10:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2800,168,2968
673f9cc2-3719-46d2-b088-67e6cf6585ee,f15d458f-11f0-4863-ac28-497af9226e7a,2016-09-28T13:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
294403c0-ded3-4e15-a123-5a8240ac73d6,94be223f-41c2-49be-a0dc-e08757a83cd0,2016-09-28T12:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3700,221,3922
c8ccb272-a960-442b-a7f4-1cbcbe3cd7a4,4d527a26-b379-4f9c-89fa-22b86436e52a,2016-09-28T13:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3000,179,3180
2e534d9e-d4c9-49d9-bfa5-bc6e5d0e70a3,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-09-28T07:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
